gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,early_tenure_flag,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,num_services,charge_per_service
0,0,0,0,1.6084834273893616,1,1,1.6581823486012734,2.7193329919157807,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.5105895953891235
0,0,0,0,0.9164859351332638,1,1,0.6411071180783331,1.00505191361633,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,2,0.3318851958904337,0.4990245069628294
1,0,0,0,-0.8338606629262776,1,0,0.5564891135813186,-0.6321778938768743,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.3318851958904337,0.41486493190615575
1,0,1,1,1.2828375486806096,1,0,0.9447364283323268,1.5458368720739515,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,2,0.3318851958904337,0.8010088645191293
0,1,0,0,0.18378270803857208,1,1,1.0492645515345211,0.562072924764132,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2,0.3318851958904337,0.9049706925303143
1,0,1,0,1.6084834273893616,1,1,0.7887738318084175,1.7561921068377013,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.6458912163754561
1,0,0,0,-0.8745663977648716,1,0,-1.5075265255223318,-0.9094045048984369,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.3318851958904337,-1.6379686243781992
0,1,1,0,0.7943687306174818,1,1,1.465717867784534,1.4693340869653575,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,2,0.3318851958904337,1.3191678168288457
0,0,1,1,1.0386031396490458,1,1,-0.6912116586099555,0.04989698029607363,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,0.3318851958904337,-0.8260762532432292
0,0,0,0,-1.1595065416350294,1,0,-0.3228744625641272,-0.9121030545308881,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.45973457358476716
0,0,1,1,0.22448844287716607,1,0,-1.480979700582092,-0.6801155438517171,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,2,0.3318851958904337,-1.6115656204388507
1,0,0,1,-1.2002122764736234,1,0,-1.462728758435677,-0.9823092238304292,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.5934135552305484
1,0,0,0,1.2014260790034217,1,1,0.9082345440394968,1.5059729315685555,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,2,0.3318851958904337,0.7647047341025247
0,0,0,0,-0.9966836022806536,1,0,-0.3543988171806622,-0.812454172981352,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0.3318851958904337,-0.4910881407627437
1,0,1,1,-0.6710377235719016,1,0,-1.4992306427285067,-0.8714054157650604,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0.3318851958904337,-1.629717685647153
1,0,0,0,-0.9966836022806536,1,0,-0.7094626007563706,-0.8617520674863735,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.8442283184515316
1,0,0,0,-1.2816237461508113,1,0,-1.497571466169742,-1.0002337364297182,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6280674979009435
1,0,1,1,0.7943687306174818,0,0,-0.4887921184406264,0.11174422756338803,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,2,-3.0130901058031325,1.0320351489884299
0,0,1,0,1.6084834273893616,1,1,-1.2918335728828827,-0.2296332706556305,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.4234442173709918
1,1,0,0,-0.6710377235719016,1,0,0.1566275629189556,-0.5511336471917164,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.017169685069717323
1,0,0,0,-0.5896262538947137,1,1,0.8186390098661871,-0.2923800344670953,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,1,0.3318851958904337,0.675594595807223
1,0,0,0,-1.2816237461508113,1,0,-1.4826388771408567,-1.0000362815785633,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6132158081850598
1,0,1,1,1.6084834273893616,1,1,0.34743286717692967,1.395749245768276,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,0.2069412758837855
0,0,1,0,0.6722515261016999,1,0,-1.4677062881119718,-0.5560700184705905,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,2,0.3318851958904337,-1.5983641184691761
1,0,0,0,-1.2816237461508113,1,0,-0.6945300117274855,-0.9896150533231627,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.8293766287356479
0,0,1,0,0.7536629957788878,1,1,0.9480547814498567,1.0180839337925573,0,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2,0.3318851958904337,0.8043092400115478
1,1,1,0,1.6084834273893616,1,1,1.0724930233572312,2.1210009140604416,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,2,0.3318851958904337,0.9280733209772444
1,1,1,0,1.6084834273893616,1,0,0.412140752968764,1.3588910068860172,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,2,0.3318851958904337,0.27129859798594735
0,0,0,0,-0.6710377235719016,1,0,-1.5224591145512167,-0.8655914673699422,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1,0.3318851958904337,-1.652820314094083
1,0,1,1,-0.6710377235719016,1,0,0.6626764133422782,-0.3953856484862658,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,0.5204769476635503
1,0,0,0,-1.2816237461508113,1,0,-1.5025489958460367,-1.0002995547134366,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.3318851958904337,-1.6330180611395715
1,0,1,0,-0.9152721326034655,1,1,0.6859048851649877,-0.6518136818528396,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.3318851958904337,0.54357957611048
0,0,1,0,0.9978974048104517,1,1,1.1886353824707805,1.617227770480422,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,2,0.3318851958904337,1.0435864632118945
1,0,1,1,-0.019745966154397852,1,1,0.858459247276547,0.3179090315970716,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,1,0.3318851958904337,0.7151991017162461
0,0,0,0,1.6084834273893616,1,1,1.2068863246171952,2.1772316677837926,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,2,0.3318851958904337,1.0617385284201968
0,1,1,0,1.0386031396490458,1,1,1.090743965503646,1.3863372311965565,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,2,0.3318851958904337,0.9462253861855465
0,0,0,0,-0.38609757970174374,1,1,0.2926800407376848,-0.2381457686831999,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,1,0.3318851958904337,0.1524850802588788
1,1,0,0,-0.30468611002455576,1,1,0.8153206567486573,-0.04527625796061679,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.6722942203148047
1,0,1,1,-0.019745966154397852,1,1,-1.5091857020810966,-0.7129369279992526,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1,0.3318851958904337,-1.6396188121244084
0,0,0,0,1.4863662228735797,1,0,1.296481858790505,2.0751036308808666,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.1508486667154982
0,0,1,1,1.6084834273893616,1,1,1.478991280254654,2.4377184953129962,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.3323693187985202
1,0,0,0,0.7129572609402939,0,1,-0.9799083798350643,-0.24152444058074024,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,2,-3.0130901058031325,0.05512400323253067
1,0,1,1,-0.1825689055087738,1,0,1.3661672742586346,0.24048479051642152,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,1,0.3318851958904337,1.2201565520562883
0,0,1,0,-0.9152721326034655,1,0,-1.4876164068171518,-0.9280091397628154,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.3318851958904337,-1.6181663714236878
1,0,1,1,1.0386031396490458,1,1,0.9878750188602166,1.373853696717982,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,2,0.3318851958904337,0.8439137459205708
1,1,1,0,-1.0373893371192475,1,1,0.34743286717692967,-0.7750255089735342,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.2069412758837855
1,0,0,1,-1.1595065416350294,1,0,-0.5169981199396313,-0.9125418430890102,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.6528065398912539
0,0,1,1,0.06166550352279012,1,1,-0.1370466879824483,-0.11289357476723735,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,1,0.3318851958904337,-0.27491354600932705
0,0,1,1,1.5270719577121736,1,1,1.6664782313950985,2.6110838546270503,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.5188405341201698
1,1,1,1,1.5677776925507676,1,1,0.26447403923868007,1.246297862871878,0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,2,0.3318851958904337,0.12443188857332108
1,0,0,0,-0.4675090493789317,1,0,1.2915043291142099,-0.03700509364001465,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1,0.3318851958904337,1.1458981034768703
0,0,0,0,0.9571916699718578,1,1,-0.1552976301288631,0.4315113892948916,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,2,0.3318851958904337,-0.2930656112176291
1,0,0,1,1.5677776925507676,1,1,0.39720816393987946,1.4143758200605605,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,2,0.3318851958904337,0.25644690827006417
0,0,1,1,-0.7524491932490895,1,1,0.7406577116042327,-0.4566624706280215,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.3318851958904337,0.5980357717353867
1,0,1,1,0.346605647392948,1,0,-1.5075265255223318,-0.6586807227874509,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,2,0.3318851958904337,-1.6379686243781992
0,0,0,0,-1.2002122764736234,1,0,0.31424933600162985,-0.9142311790377804,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3318851958904337,0.17393752095959972
0,0,1,1,1.0386031396490458,1,0,-1.4743429943470319,-0.4861490617338287,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.6049648694540135
0,0,1,1,1.6084834273893616,0,0,0.025552614776521126,0.9986894795235592,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2,-3.0130901058031325,2.055151551638189
0,0,0,0,-0.7931549280876836,1,0,0.8120023036311275,-0.5120595260909406,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.6689938448223863
1,0,1,1,0.428017117070136,1,1,0.47187110908430413,0.5560615215178586,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.33070535684948216
1,0,0,0,0.346605647392948,0,1,-0.45063105758903166,-0.09839161292130093,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,2,-3.0130901058031325,1.107943785314057
0,0,0,0,-1.2409180113122174,1,0,0.16824179883031035,-0.9417651610599442,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3318851958904337,0.028720999293182153
0,0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.000014342150657,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.3318851958904337,-1.6115656204388507
1,0,0,0,-1.1595065416350294,1,1,0.49675875746577897,-0.8666226204815293,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.35545817304262145
1,0,0,0,-1.2816237461508113,1,1,-1.4942531130522119,-1.000189857573906,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.624767122408525
1,0,1,0,1.6084834273893616,1,1,1.6316355236610331,2.5392980465182697,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.4841865914497745
0,0,1,1,1.4863662228735797,1,1,-0.025881858545193533,0.8577286552268244,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,2,0.3318851958904337,-0.16435096701330443
1,0,1,1,-0.22327464034736777,0,1,-0.6331404790531808,-0.46201569103711143,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,1,-3.0130901058031325,0.7449024811480135
0,0,0,1,-0.7524491932490895,1,1,-0.17023021915774814,-0.6469870077134962,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.3318851958904337,-0.30791730093351277
1,0,0,0,-0.5489205190561197,1,1,-0.6613464805521857,-0.6289966768304888,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.3318851958904337,-0.7963728738114622
0,0,1,0,-0.5896262538947137,1,1,1.0293544328293414,-0.24301632167835552,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0.3318851958904337,0.8851684395758029
1,0,1,1,-1.1188008067964355,1,1,0.8435266582476619,-0.8182681213764703,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0.3318851958904337,0.7003474120003624
1,0,1,1,-0.1825689055087738,1,0,1.1753619700006603,0.21924742430331032,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1,0.3318851958904337,1.03038496124222
0,0,0,0,-0.10115743583158582,1,0,0.32254521879545484,0.004065515400216849,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,1,0.3318851958904337,0.18218845969064618
0,1,0,0,1.5677776925507676,1,0,1.29814103534927,2.244059165185794,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.1524988544617076
1,0,0,0,-1.2816237461508113,1,1,-0.364353876533252,-0.9852491071698476,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.5009892672399994
1,0,1,1,1.5677776925507676,1,1,1.0708338467984662,2.023238823310831,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,0.9264231332310352
0,0,1,1,-0.019745966154397852,1,0,-0.08229386154320337,-0.1113578148138099,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0.3318851958904337,-0.22045735038442033
0,1,0,0,1.5270719577121736,1,1,0.3507512202944595,1.2783294276147936,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,2,0.3318851958904337,0.2102416513762039
1,0,0,0,-1.2816237461508113,1,1,-0.3212152860053623,-0.9846786820442888,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,-0.458084385838558
1,0,1,1,-1.2816237461508113,1,1,0.2014253300056102,-0.9777677622538652,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.06172475421736792
0,1,0,0,-1.1595065416350294,1,0,-0.5369082386448113,-0.9300056277022711,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.6726087928457655
1,1,1,0,0.428017117070136,1,1,0.9746016063900964,0.7256752386599687,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,2,0.3318851958904337,0.8307122439508963
1,0,1,0,1.6084834273893616,1,0,0.9082345440394968,1.9396934818443765,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.7647047341025247
1,1,1,1,1.6084834273893616,1,1,1.6598415251600385,2.587564787911704,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.5122397831353327
1,1,1,0,-1.1595065416350294,1,1,0.31424933600162985,-0.8743891779602909,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,0.17393752095959972
0,0,0,0,-0.3453918448631497,1,0,-1.3382905165283026,-0.7433449750771163,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1,0.3318851958904337,-1.4696494742648518
1,1,1,0,-1.2816237461508113,1,1,1.0011484313303363,-0.9671929580031219,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.8571152478902448
0,0,0,0,-1.2816237461508113,1,0,-1.5290958207862766,-1.0006505855599344,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.3318851958904337,-1.6594210650789198
1,1,0,0,-0.7524491932490895,1,1,1.0177401969179862,-0.4502122788236262,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,0.8736171253523377
1,1,1,0,0.14307697319997809,1,1,0.6361295884020379,0.3169217573412968,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.3318851958904337,0.4940739437242013
1,0,1,1,0.30589991255435406,1,1,0.5398973479936687,0.435701820024958,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,0.3318851958904337,0.3983630544440629
1,1,0,0,1.4049547531963917,1,1,1.3313245665245697,2.1379381524039562,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.1855026093858934
1,0,1,1,1.4863662228735797,1,1,0.903257014363202,1.834823016453187,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,2,0.3318851958904337,0.7597541708638972
1,0,0,0,-1.2816237461508113,1,0,-1.4710246412295018,-0.9998827055832207,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.601664493961595
0,0,0,1,-0.9152721326034655,0,0,-0.8189682536348599,-0.8283821976411854,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,-3.0130901058031325,0.3752604259971327
1,0,1,1,0.9164859351332638,1,0,-0.24489316430217278,0.32780371358272575,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,2,0.3318851958904337,-0.38217574951293076
1,0,1,1,1.4456604880349857,1,1,1.6001111690444987,2.4382011627269304,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.4528330242717984
1,1,1,1,1.3642490183577978,1,1,1.1471559685016557,1.9845596119123645,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,2,0.3318851958904337,1.0023317695566625
0,0,0,0,-1.0373893371192475,1,1,0.16492344571278056,-0.7907121999264004,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,0.025420623800763764
0,0,1,1,-0.9152721326034655,1,0,-1.4859572302583868,-0.9120372362471698,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.3318851958904337,-1.6165161836774786
1,0,0,0,-1.2816237461508113,0,0,-1.1873054496806883,-0.9961310634112763,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,-3.0130901058031325,-0.35742293331979147
1,0,1,1,0.9164859351332638,1,0,-1.5125040551986266,-0.502888845226188,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.642919187616827
1,0,1,0,0.5094285867473239,1,1,1.4209201006978793,1.1335950217182087,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,2,0.3318851958904337,1.274612747681195
0,0,1,0,-0.9152721326034655,1,1,0.0952380302446506,-0.7223270031430661,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0.3318851958904337,-0.04388726154002663
0,0,1,0,1.4863662228735797,1,1,1.6946842328941032,2.5816192029491494,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.5468937258057276
0,1,0,0,-1.2816237461508113,1,1,0.667653943018573,-0.9716027830122491,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.5254275109021779
0,0,0,0,0.020959768684196134,1,0,-1.3017886322354726,-0.6464385220158435,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1,0.3318851958904337,-1.4333453438482473
0,0,0,0,0.5094285867473239,1,0,0.5548299370225537,0.5789224053960217,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,0.4132147441599466
0,0,0,0,-1.2816237461508113,1,0,-0.6696423633460107,-0.9892859619045712,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.8046238125425086
1,0,0,0,-0.06045170099299184,1,1,0.2030845065643751,-0.05756233758803648,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.06337494196357712
1,0,1,1,0.7129572609402939,1,1,-1.4793205240233267,-0.5969212332317608,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,2,0.3318851958904337,-1.6099154326926413
0,0,0,0,0.9978974048104517,1,1,0.7506127709568226,1.134494538262359,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2,0.3318851958904337,0.6079368982126423
1,0,0,0,-1.2816237461508113,1,1,0.3092718063253347,-0.9763416994399683,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,0.16898695772097166
0,0,0,0,-1.2409180113122174,1,1,0.3607062796470494,-0.9383864891624039,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.22014277785345954
1,0,0,0,-1.2002122764736234,1,1,1.3412796258771595,-0.8670833484675574,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.3318851958904337,1.1954037358631489
1,1,1,0,1.4049547531963917,1,1,0.9862158423014517,1.6584738949439026,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,2,0.3318851958904337,0.8422635581743616
0,1,0,0,0.387311382231542,1,1,1.32136950717198,0.8881586417325941,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,2,0.3318851958904337,1.1756014829086376
0,0,1,0,1.5270719577121736,1,1,-1.2918335728828827,-0.12829505315732415,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.4234442173709918
1,0,1,0,1.5677776925507676,1,0,-1.462728758435677,-0.3332970675119841,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,2,0.3318851958904337,-1.5934135552305484
1,0,0,0,-0.9559778674420595,1,1,0.36236545620581423,-0.6909536212373337,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.2217929655996687
1,0,1,1,1.6084834273893616,0,0,-0.6530505977583607,0.3687865649113329,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,2,-3.0130901058031325,0.7052979752389904
1,0,1,1,0.8350744654560759,1,1,1.3379612727596297,1.437894886775907,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,2,0.3318851958904337,1.1921033603707305
0,1,0,0,-0.5489205190561197,1,1,1.3296653899658049,-0.12816341658988753,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,1,0.3318851958904337,1.1838524216396842
0,0,0,0,-0.9559778674420595,1,0,0.9779199595076267,-0.6327702584303391,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.8340126194433152
1,0,1,1,1.6084834273893616,1,0,1.3462571555534548,2.3309392996939757,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.200354299101777
1,0,1,1,-0.5082147842175256,0,1,-0.8471742551338649,-0.6467456740065289,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,1,-3.0130901058031325,0.3191540426260168
0,0,1,1,0.428017117070136,1,0,-1.4909347599346818,-0.6500146487645388,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,2,0.3318851958904337,-1.6214667469161064
0,0,0,0,0.7129572609402939,1,1,0.4868036981131887,0.7568511657145461,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,2,0.3318851958904337,0.34555704656536534
0,0,1,0,0.9164859351332638,1,1,0.8252757161012472,1.1672939829819884,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2,0.3318851958904337,0.6821953467920603
